ID,age,occupation,marital_status,education,default,avg_balance,has_mortgage,has_pers_loan,contact_type,n_curr_campaign_contacts,prev_days,n_prev_campaign_contacts,prev_outcome,total_call_time,last_contact_date
774,42,blue-collar,married,primary,no,1413,no,no,unknown,1,-1,-1,,456,5/06/2024
3896,,technician,married,secondary,no,938,yes,no,cellular,12,-1,0,,72,18/08/2024
66971,58,management,married,tertiary,no,7,no,,cellular,1,-1,0,,122,2/02/2024
57308,37,blue-collar,Married,primary,no,-11,yes,no,unknown,3,9,0,,405,18/06/2024
60965,43,management,divorced,tertiary,no,1326,yes,no,cellular,1,-1,0,,275,23/07/2024
918,48,self-employed,married,unknown,no,673,yes,no,cellular,4,-1,0,,312,15/10/2024
41481,31,blue-collar,single,secondary,no,-451,yes,no,cellular,3,-1,0,,3432,21/07/2024
29702,39,services,single,secondary,no,-435,yes,no,cellular,1,-1,0,,347,14/05/2024
52949,57,retired,divorced,secondary,no,692,yes,yes,unknown,1,nan,0,,152,5/05/2024
7049,1993,services,married,secondary,no,484,yes,yes,unknown,3,-1,0,,1458,19/05/2024
29401,26,admin.,single,secondary,no,1100,no,yes,cellular,2,4,0,,180,22/07/2024
30774,50,management,married,tertiary,no,3892,no,no,cellular,1,-1,0,,908,6/10/2024
49627,31,management,single,tertiary,no,661,no,no,cellular,2,-1.0;nan,,,180,14/08/2024
79711,47,blue-collar,married,secondary,no,628,yes,no,cellular,1,-1.0;0.0,,,83,12/05/2024
8506,40,blue-collar,married,secondary,no,682,yes,no,unknown,4,-1,0,,1588,19/06/2024
52218,32,technician,married,secondary,no,3,no,no,cellular,2,-1,0,,320,8/08/2024
76075,45,services,married,secondary,no,703,yes,no,cellular,2,-1,0,,952,29/08/2024
21640,33,technician,married,secondary,no,-4,yes,no,cellular,8,278,5,failure,64,12/05/2024
57668,34,management,divorced,secondary,no,3,yes,no,cellular,5,-1,0,,-1,9/02/2024
26358,23,services,single,secondary,no,429,yes,no,cellular,2,358,1,other,214,7/05/2024
50957,38,technician,married,secondary,no,626,yes,no,unknown,2,-1,0,,268,26/05/2024
51100,36,management,Single,tertiary,no,616,no,no,cellular,3,-1,0,,213,21/11/2024
43304,57,management,married,secondary,no,-272,yes,yes,cellular,,-1,0,,171,25/07/2024
79933,40,management,married,secondary,no,818,yes,no,cellular,1,-1,0,,77,21/11/2024
17944,19,student,single,tertiary,no,5968,no,no,cellular,1,-1,0,,98,13/08/2024
56307,52,blue-collar,divorced,secondary,no,952,no,yes,cellular,6,-1,0,,8856,18/07/2024
72424,53,blue-collar,divorced,primary,no,-213,yes,no,unknown,2,-1,0,,260,30/05/2024
328,40,services,divorced,tertiary,no,4082,no,no,cellular,2,-1,0,,190,8/04/2024
72782,54,unknown,married,unknown,no,1504,no,no,unknown,1,-1,0,,81,
18068,50,management,divorced,tertiary,no,2677,yes,no,cellular,3,-1,0,,1827,14/08/2024
50668,1965,admin.,married, unknown ,no,-1,no,yes,telephone,3,-1,0,,324,29/07/2024
71489,44,technician,married,secondary,no,,yes,no,cellular,2,-1,0,,392,31/07/2024
72823,56,blue-collar,married,secondary,no,18108,no,no,cellular,1,6.0;0.0,,,102,
75203,48,management,married,tertiary,no,14,,no,cellular,5,-1,0,,490,22/06/2024
74075,27,technician,married,secondary,no,-284,yes,no,cellular,1,-1,0,,227,24/07/2024
55867,51,blue-collar,single,primary,no,4,yes,no,unknown,1,3.0;0.0,,,174,5/05/2024
54398,,management,divorced,tertiary,no,1169,yes,no,cellular,2,-1,0,,242,8/08/2024
69177,54,blue-collar,married,secondary,no,3393,yes,no,cellular,2,-1,0,,346,11/05/2024
40166,45,blue-collar,Married,secondary,no,701,no,no,unknown,1,-1,0,,574,9/06/2024
44375,37,admin.,single,secondary,no,485,yes,no,unknown,1,-1,0,,144,8/05/2024
26995,30,services,single,secondary,no,552,yes,no,cellular,,-1,0,,12,20/04/2024
3171,57,retired,married,tertiary,no,1166,yes,no,unknown,,-1,0,,,16/06/2024
51090,46,management,divorced,tertiary,no,-3,no,no,cellular,2,-1,0,,258,
36802,49,blue-collar,married,primary,no,325,yes,no,unknown,3,-1,0,,1326,14/05/2024
53791,50,services,married,secondary,no,42,no,yes,unknown,3,-1,0,,1584,
30336,35,technician,single,secondary,no,7454,,no,unknown,1,-1,0,,187,20/05/2024
23344,59,retired,married,secondary,no,-3,no,no,cellular,2,7,0,,200,29/08/2024
41993,52,housemaid,married,secondary,no,1560,yes,no,unknown,1,-1,0,,135,14/05/2024
78971,53,admin.,married,secondary,no,-4,yes,no,cellular,5,-1,0,,625,16/07/2024
26872,32,blue-collar,married,primary,no,-1,yes,no,unknown,3,-1,0,,552,21/05/2024
36860,47,technician,married,secondary,no,596,no,no,cellular,2,-1,0,,140,18/08/2024
6897,50,technician,married,secondary,no,2,no,no,,1,109,2,other,101,17/08/2024
10297,60,retired,married,primary,no,-4,no,yes,telephone,1,-1,0,,113,7/07/2024
57185,1989,management,married,tertiary,no,647,yes,no,cellular,6,-1,0,,2172,19/08/2024
60003,45,blue-collar,single,primary,no,82,yes,no,unknown,1,-1,0,,673,7/05/2024
29624,35,technician,Married,tertiary,no,465,no,no,cellular,6,-1,0,,402,27/08/2024
53459,37,admin.,married,secondary,no,1,yes,no,cellular,,-1,0,,378,28/07/2024
44500,55,entrepreneur,divorced,tertiary,no,1537,no,no,unknown,2,-1,0,,1018,19/06/2024
15633,44,unemployed,married,secondary,no,563,no,no,cellular,2,-1,0,,252,20/11/2024
62065,34,blue-collar,married,secondary,no,962,yes,no,cellular,1,7,0,,106,4/02/2024
20388,28,blue-collar,married,secondary,no,8076,yes,yes,cellular,5,-1,nan,,720,10/07/2024
10670,31,entrepreneur,single,secondary,no,-23,yes,yes,unknown,,-1,0,,915,9/05/2024
13992,27,admin.,single,secondary,no,,no,yes,cellular,1,-1.0;0.0,,,1058,18/07/2024
13864,55,housemaid,married,unknown,no,1352,no,no,cellular,3,-1,0,,339,18/08/2024
56249,36,services,married,secondary,no,1300,no,no,unknown,1,-1,nan,,642,17/06/2024
61288,34,technician,married,secondary,no,114,no,no,cellular,2,-1,0,,-1,4/08/2024
52909,27,services,single,secondary,no,2,no,no,cellular,5,-1,0,,475,3/02/2024
55228,47,housemaid,married,secondary,no,1264,yes,no,cellular,4,203,7,failure,,6/02/2024
54172,31,management,single,tertiary,no,2815,no,no,cellular,1,-1,0,,844,2/02/2024
54959,44,management,single,secondary,no,2317,yes,no,unknown,1,-1,0,,565,16/05/2024
49577,45,technician,married,secondary,no,662,no,,cellular,18,-1,0,,108,28/08/2024
14327,57,unemployed,married,secondary,no,7358,no,no,cellular,1,-1,0,,605,5/02/2024
53302,44,blue-collar,Married,primary,no,2319,yes,no,unknown,3,-1,0,,471,5/06/2024
704,42,management,married,tertiary,no,1,no,no,cellular,3,-1,0,,363,19/08/2024
43453,38,services,married,secondary,no,1054,yes,no,cellular,4,-1,0,,328,21/07/2024
63373,55,technician,divorced,secondary,no,7,no,yes,cellular,2,-1,0,,248,23/07/2024
1207,35,admin.,married,secondary,no,5,yes,no,cellular,2,322,1,other,782,17/04/2024
26694,35,blue-collar,married,secondary,no,2140,yes,no,unknown,2,-1,0,,258,5/06/2024
65167,57,retired,married,secondary,no,813,no,no,cellular,6,-1,0,,576,29/07/2024
67165,1990,self-employed,married,secondary,no,7606,no,no,cellular,1,-1,0,,90,20/11/2024
63901,45,blue-collar,married,primary,no,-1,no,no,unknown,4,-1,0,,448,20/06/2024
71325,35,admin.,married,secondary,no,-289,no,yes,cellular,6,-1,0,,732,19/08/2024
43277,48,management,Married,tertiary,no,1,yes,no,cellular,1,-1,0,,71,9/07/2024
34997,31,technician,married,secondary,no,20,yes,yes,cellular,4,-1,0,,336,14/07/2024
72336,28,services,single,secondary,no,-9,yes,no,unknown,2,-1,0,,308,9/05/2024
12769,39,blue-collar,married,secondary,no,561,yes,no,cellular,1,-1,0,,175,16/04/2024
44596,36,admin.,single,secondary,,-92,yes,no,cellular,1,-1,0,,193,13/04/2024
68246,43,technician,married,secondary,no,713,yes,no,unknown,2,-1,0,,1648,30/05/2024
20534,38,management,married,secondary,no,-1,yes,no,cellular,3,-1,0,,372,14/07/2024
44721,26,blue-collar,married,secondary,no,-561,yes,no,unknown,2,-1,0,,202,4/06/2024
27981,63,retired,married,tertiary,no,2710,no,no,cellular,4,-1,0,,364,21/08/2024
38329,40,management,married,tertiary,no,-48,yes,no,unknown,4,-1,0,,272,26/05/2024
2221,,student,single,tertiary,no,434,yes,no,cellular,1,301,1,failure,522,18/05/2024
10459,30,technician,single,secondary,no,721,yes,no,cellular,2,6,0,,272,14/05/2024
39404,59,retired,divorced,primary,no,-4,yes,no,cellular,2,189.0;8.0,,success,1044,25/12/2024
60039,35,blue-collar,single,primary,no,826,yes,no,cellular,1,-1,0,,157,13/05/2024
58861,49,services,div,secondary,no,-362,yes,no,unknown,2,-1,0,,212,30/05/2024
53556,55,housemaid,Married,primary,no,-1,no,no,cellular,3,-1,0,,351,29/07/2024
78340,33,technician,single,secondary,no,2057,no,no,cellular,8,-1.0;0.0,,,4712,11/08/2024
39055,39,admin.,single,secondary,no,1227,yes,no,cellular,4,9,0,,488,14/07/2024
36659,56,retired,married,secondary,no,1268,no,no,unknown,2,-1,0,,182,20/06/2024
14999,23,student,single,tertiary,no,231,no,no,cellular,1,93,2,success,485,10/11/2024
25987,25,student,single,unknown,no,11887,no,no,cellular,1,7,0,,391,16/10/2024
35442,32,blue-collar,single,primary,no,833,yes,no,unknown,2,-1,0,,202,9/05/2024
50477,49,management,married,tertiary,no,14,no,no,unknown,3,-1,0,,60,
51195,50,admin.,married,secondary,no,468,,no,unknown,2,-1,0,,276,17/06/2024
42631,33,management,single,tertiary,no,743,yes,no,cellular,2,263,4,failure,290,17/02/2024
78416,28,unemployed,single,primary,no,929,yes,no,unknown,3,-1,0,,213,28/05/2024
62705,59,housemaid,married,secondary,no,1264,no,no,cellular,3,-1,0,,342,12/08/2024
18492,36,services,married,secondary,no,1137,yes,yes,cellular,2,-1,0,,314,24/07/2024
35522,29,management,married,tertiary,no,653,no,yes,cellular,1,-1,0,,141,7/07/2024
15284,27,,single,secondary,no,807,yes,yes,cellular,2,-1,0,,142,25/07/2024
64757,33,blue-collar,married,primary,no,39,yes,no,unknown,2,-1,nan,,242,28/05/2024
58574,54,housemaid,married,secondary,no,1724,no,no,cellular,2,186,nan,success,362,25/02/2024
12579,30,management,married,secondary,no,$534,no,no,cellular,4,-1,0,,300,11/08/2024
34663,42,blue-collar,divorced,secondary,yes,5,no,no,cellular,30,-1,0,,420,31/07/2024
6211,33,entrepreneur,married,secondary,no,3,yes,no,cellular,1,-1,0,,103,21/07/2024
76070,35,entrepreneur,married,secondary,no,514,yes,no,unknown,1,-1,0,,167,6/06/2024
29963,1974,technician,div,tertiary,no,-899,yes,yes,cellular,3,-1,0,,4107,21/08/2024
23422,27,services,divorced,secondary,no,526,no,no,cellular,1,-1,0,,517,21/07/2024
40359,27,technician,Single,secondary,no,1817,no,no,cellular,1,-1,0,,156,26/06/2024
61511,44,blue-collar,married,primary,no,723,no,no,cellular,1,370,1,failure,80,13/05/2024
13488,36,blue-collar,single,primary,no,1359,yes,no,cellular,2,-1,0,,144,21/11/2024
30643,29,services,single,secondary,no,5897,yes,no,unknown,1,-1,0,,151,26/05/2024
33274,38,,divorced,tertiary,no,-544,yes,no,cellular,1,-1,0,,101,12/05/2024
27187,31,blue-collar,married,secondary,no,1,no,yes,cellular,2,-1,0,,3148,8/07/2024
40473,57,admin.,married,secondary,no,611,yes,no,unknown,2,-1,0,,286,7/05/2024
60172,52,self-employed,married,secondary,no,943,no,no,unknown,2,-1,0,,158,6/06/2024
25466,33,management, single ,tertiary,no,1261,yes,no,cellular,7,-1,0,,511,28/08/2024
72069,39,management,single,tertiary,no,793,no,no,cellular,2,9,0,,1392,
73346,36,housemaid,married,secondary,no,1354,no,no,unknown,2,-1,0,,270,18/06/2024
5315,34,admin.,single,tertiary,no,-1,no,yes,cellular,15,-1,0,,8415,21/07/2024
51890,60,retired,married,tertiary,no,519,no,no,cellular,1,-1,0,,,7/04/2024
71718,35,management,Married,tertiary,no,1012,yes,no,unknown,3,-1,0,,777,29/05/2024
54679,1993,services,single,tertiary,no,-1,no,no,cellular,1,-1,0,,486,30/04/2024
57829,,blue-collar,Married,primary,no,3615,yes,no,cellular,2,-1,0,,1134,11/07/2024
65038,31,management,divorced,tertiary,no,0,no,no,cellular,2,-1.0;0.0,,,204,18/08/2024
18059,48,blue-collar,married,secondary,,3604,yes,no,cellular,6,335,1,other,456,4/05/2024
15643,33,technician,single,secondary,no,803,no,no,cellular,2,-1,0,,1612,4/05/2024
20620,24,blue-collar,single,secondary,no,1806,yes,no,cellular,1,-1,0,,48,17/04/2024
23553,40,management,single,tertiary,no,491,no,no,unknown,1,-1,0,,143,5/05/2024
18193,31,admin.,Single,secondary,no,5239,no,yes,cellular,2,-1,0,,874,20/11/2024
12363,45,entrepreneur,married,tertiary,no,,yes,no,cellular,1,-1,0,,707,17/11/2024
35314,34,admin.,married,secondary,no,-134,yes,no,cellular,1,-1,0,,320,15/05/2024
65281,47,housemaid,married,primary,no,-6,yes,no,cellular,4,-1,0,,332,29/07/2024
68187,36,blue-collar,married,secondary,no,3708,no,no,telephone,2,-1,0,,98,31/07/2024
15114,56,,married,secondary,no,,no,no,,2,-1,0,,136,22/08/2024
11538,32,blue-collar,married,secondary,no,4993,yes,no,unknown,2,-1,0,,1576,21/05/2024
14016,30,technician,single,secondary,no,1542,yes,no,cellular,4,-1,0,,228,18/11/2024
57471,50,blue-collar,married,unknown,no,814,yes,no,cellular,2,-1.0;0.0,,,126,21/11/2024
33802,30,management,single,,no,1380,yes,no,unknown,2,-1,0,,222,26/05/2024
60634,59,housemaid,married,primary,no,483,no,no,unknown,4,-1,0,,456,6/06/2024
5909,-1,blue-collar,married,secondary,no,763,yes,no,unknown,1,-1,0,,127,
22810,50,management,married,,no,4123,yes,yes,unknown,4,-1,0,,3652,20/06/2024
13887,34,blue-collar,single,secondary,no,287,yes,no,unknown,1,-1,0,,446,26/05/2024
68079,34,management,single,tertiary,no,3046,no,no,cellular,5,5,0,,405,29/08/2024
30150,52,blue-collar,married,secondary,no,585,yes,yes,cellular,2,4,0,,230,20/04/2024
17978,40,blue-collar,married,unknown,no,642,yes,no,unknown,1,-1,0,,141,29/05/2024
21326,56,unemployed,married,secondary,no,481,yes,no,unknown,2,-1.0;0.0,,,348,29/05/2024
75570,49,retired,married,secondary,no,39,no,no,cellular,3,4,0,,1611,18/07/2024
33068,55,retired,married,primary,no,3861,no,no,cellular,1,-1,0,,147,2/02/2024
28112,,management,single,tertiary,,970,no,no,cellular,3,-1,0,,471,8/05/2024
61912,31,management,single,tertiary,no,1672,no,no,cellular,1,-1,0,,124,27/02/2024
25927,43,technician,Married,secondary,no,5907,yes,no,unknown,2,-1,0,,258,8/05/2024
1386,30,management,married,tertiary,no,5,no,no,cellular,15,-1.0;0.0,,,270,28/08/2024
19666,23,blue-collar,single,primary,no,2199,no,no,cellular,6,250,4,failure,738,5/02/2024
26737,43,technician,married,tertiary,no,,no,no,telephone,2,-1,0,,36,21/11/2024
38683,40,admin.,divorced,secondary,no,2541,yes,no,unknown,1,-1,0,,124,13/05/2024
55111,30,technician,single,secondary,no,12,yes,no,unknown,1,-1.0;0.0,,,74,15/05/2024
41617,39,technician,married, unknown ,no,-5,yes,no,cellular,1,-1,0,,73,18/11/2024
62599,38,management,married,tertiary,no,-2,yes,no,cellular,1,335,1,failure,85,7/04/2024
38645,39,services,divorced,secondary,no,1227,yes,no,cellular,1,-1,0,,251,7/05/2024
51449,44,management,married,tertiary,no,585,no,no,telephone,5,-1,0,,-1,31/07/2024
31007,40,technician,single,secondary,no,3,no,no,cellular,4,-1,0,,376,20/08/2024
3069,43,management, single ,tertiary,no,$704,yes,no,cellular,2,264,2,,214,11/05/2024
9488,61,management,married,tertiary,no,1532,no,no,telephone,2,-1,0,,432,16/11/2024
10496,41,unemployed,divorced,tertiary,no,2718,no,no,cellular,1,-1,0,,124,
79048,35,management,married,tertiary,no,-4,yes,no,cellular,2,-1,0,,242,18/11/2024
42456,48,management,married,tertiary,no,3918,yes,yes,unknown,1,-1,0,,121,16/05/2024
62870,45,entrepreneur,married,primary,no,1,no,no,unknown,2,-1,0,,142,17/06/2024
72362,36,management,divorced,tertiary,no,0,yes,yes,cellular,1,-1,0,,112,11/05/2024
43416,38,entrepreneur,married,secondary,no,4,yes,no,unknown,2,10,0,,352,8/05/2024
45442,38,entrepreneur,married,tertiary,no,749,no,no,unknown,3,-1,0,,498,16/06/2024
36820,55,blue-collar,divorced,primary,no,1,yes,no,cellular,2,-1,0,,222,14/05/2024
77610,46,management,married,tertiary,no,1553,no,no,unknown,1,-1,0,,104,3/07/2024
67026,36,blue-collar,single,primary,no,,yes,no,unknown,1,-1,0,,198,8/05/2024
41158,38,admin.,Married,secondary,no,1078,yes,no,cellular,2,-1,0,,,29/07/2024
65649,34,technician,single,secondary,no,22,yes,no,unknown,4,-1,0,,336,12/05/2024
46492,31,management,single,tertiary,no,11348,yes,no,cellular,3,-1,0,,150,15/05/2024
30858,58,management,married,primary,no,-390,yes,no,telephone,3,-1,0,,357,28/07/2024
5200,32,services,married,secondary,no,-119,no,no,,5,-1,0,,520,
55235,49,blue-collar,married,primary,no,1798,no,no,cellular,1,-1,0,,133,29/01/2024
78562,46,blue-collar,married,primary,no,-17,yes,no,cellular,2,-1,0,,422,5/05/2024
73371,33,technician,married,tertiary,no,-2,no,no,cellular,2,-1,0,,100,19/08/2024
35466,33,technician,single,tertiary,no,1611,yes,no,cellular,1,-1,0,,554,6/05/2024
10976,36,services,married,secondary,no,738,yes,no,,1,-1,0,,1032,16/09/2024
23432,53,admin.,divorced,secondary,no,981,yes,no,unknown,1,-1,0,,490,
6441,57,retired,divorced,secondary,no,2787,yes,yes,telephone,5,-1,0,,2565,15/07/2024
78186,25,admin.,single,secondary,no,0,no,yes,unknown,31,-1,0,,558,
27035,41,services,married,secondary,no,395,no,no,cellular,1,2,0,,938,18/07/2024
27197,43,technician,married,secondary,no,558,yes,no,cellular,3,-1,0,,117,20/04/2024
7769,55,unknown,married,unknown,no,,no,no,cellular,2,-1,0,,390,22/09/2024
48420,35,blue-collar,married,secondary,no,1026,yes,yes,cellular,2,5.0;0.0,,,396,7/05/2024
42860,39,blue-collar,married,secondary,no,-409,yes,no,cellular,3,-1,0,,1032,31/07/2024
28769,43,unemployed,married,secondary,no,1828,no,no,cellular,,-1,0,,857,5/02/2024
72026,35,services,married,secondary,no,-120,yes,no,,1,-1,0,,197,5/05/2024
51448,39,management,married,tertiary,no,658,no,no,unknown,4,-1,0,,2604,16/06/2024
46602,36,management,married,tertiary,no,-3,no,no,,2,-1.0;0.0,,,764,20/06/2024
37941,36,entrepreneur,divorced,tertiary,no,4679,no,no,cellular,1,148,3,failure,899,13/04/2024
9520,28,self-employed,single,secondary,no,163,no,no,cellular,2,92,8,failure,1092,14/10/2024
37264,46,blue-collar,married,primary,no,1476,yes,no,unknown,5,-1,0,,1285,20/05/2024
58188,45,services,married,secondary,no,5,yes,yes,cellular,1,130.0;2.0,,failure,464,21/11/2024
957,60,retired,married,secondary,no,2909,yes,no,unknown,1,-1,0,,634,14/05/2024
47266,34,unemployed,married,secondary,no,1623,yes,no,cellular,1,-1.0;0.0,,,766,3/04/2024
68479,40,management,married,tertiary,no,875,yes,no,cellular,2,-1,0,,256,12/08/2024
58841,51,admin.,married,secondary,no,230,no,no,cellular,4,-1,0,,348,26/08/2024
25896,48,technician,married,secondary,no,692,no,no,cellular,2,-1,0,,336,7/08/2024
22513,34,blue-collar,married,secondary,no,680,yes,no,cellular,9,-1,0,,4653,28/07/2024
56948,54,management,married,tertiary,no,1633,no,no,cellular,2,-1,0,,184,5/08/2024
74296,48,management,married,tertiary,no,2538,yes,no,cellular,1,-1,0,,703,6/05/2024
55691,49,retired,married,secondary,no,2718,no,no,cellular,2,2,0,,170,29/01/2024
22552,52,blue-collar,married,secondary,no,2964,no,yes,cellular,4,-1,0,,452,24/07/2024
1715,45,management,married,tertiary,no,1785,no,no,cellular,2,-1,0,,602,7/08/2024
35032,39,housemaid,married,primary,no,876,no,yes,unknown,2,-1,0,,218,15/05/2024
73969,40,technician,married,secondary,no,1501,yes,no,unknown,1,-1,0,,73,12/06/2024
16279,38,management,divorced,tertiary,no,712,no,no,cellular,6,-1,0,,60,14/05/2024
24829,1976,blue-collar,married,primary,no,2272,yes,yes,cellular,1,259,1,failure,149,4/02/2024
9148,1994,technician,single,secondary,no,3,no,yes,unknown,2,-1,0,,282,25/06/2024
61878,50,management,single,tertiary,no,4414,no,no,cellular,2,-1,0,,238,20/11/2024
64176,36,housemaid,married,primary,no,632,yes,no,unknown,13,647,2,failure,156,17/06/2024
40860,51,services,married,secondary,no,538,yes,no,unknown,4,-1,0,,292,29/05/2024
59304,48,blue-collar,married,primary,no,-3,yes,no,cellular,2,-1,0,,246,7/08/2024
44683,42,admin.,married,secondary,no,23,yes,no,unknown,2,-1,0,,194,12/06/2024
20825,1998,unemployed,single,secondary,no,125,yes,no,unknown,1,-1.0;0.0,,,101,9/05/2024
56691,32,student,Married,secondary,no,1113,,no,cellular,2,-1,0,,812,6/08/2024
22406,41,,,secondary,no,1080,yes,no,unknown,1,-1,0,,,14/05/2024
28504,45,technician,married,secondary,no,1493,no,no,cellular,2,92,4,success,586,13/11/2024
61065,28,blue-collar,married,secondary,no,4,no,no,cellular,2,-1,0,,420,
